A_Node in-degree,A_Node out-degree,A_Eigenvector centrality,A_Page rank,B_Node in-degree,B_Node out-degree,B_Eigenvector centrality,B_Page rank
0.5,71597,44262,1437,10.4035634589,3.36535463966,0.591205606947,0.100503358535,5.0745674068,47,72.1063829787,2146.89361702,15,19,0.06140793006173443,0.001586695816977863,158467,154157,1590,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791,122.252801993,11514.8119552,27,17,0.059466750453641616,0.002912354652994803
0.5,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,35,36,0.11762816045508438,0.0037674527264236024,26821,24787,144,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12,121.642857143,15764.2142857,35,36,0.11762816045508438,0.0037674527264236024
0.5,9093,672,457,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36,123.138888889,4708.16666667,1,2,0.0,0.0005563836254928336,627949,150866,6820,246.40384554,74.7054295201,21.2609389965,1.32068103422,15.2780657745,683,235.787264834,11977.0434153,27,17,0.059466750453641616,0.002912354652994803
0.5,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603,27,17,0.059466750453641616,0.002912354652994803,41765,185,1356,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307,50.1320417288,3585.78986587,35,36,0.11762816045508438,0.0037674527264236024
0.5,131920,364,6974,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335,59.5890063425,1840.8744186,27,17,0.059466750453641616,0.002912354652994803,285735,276251,3417,19.3275815086,7.29201558065,0.100503358535,0.100503358535,0.100503358535,60,44.8064516129,4144.25806452,27,17,0.059466750453641616,0.002912354652994803
0.5,697,14,37,20.6191476341,12.3688453917,7.78315295704,3.69819548748,11.3782884267,54,47.2181818182,790.636363636,25,22,0.07332796157734574,0.0028356877067814007,232753,320,7919,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679,47.0969162996,2374.15565345,27,17,0.059466750453641616,0.002912354652994803
0.5,5685,942,477,30.131220894,1.64997764872,5.31239451763,0.100503358535,4.81914294825,111,224.225225225,7527.40540541,20,22,0.06868547004384117,0.002138783538936846,132100,56571,1780,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804,271.116707617,12786.2518428,27,17,0.059466750453641616,0.002912354652994803
0.5,53678,1751,496,191.438869699,62.7249449229,0.100503358535,0.100503358535,0.100503358535,599,15.1765676568,3087.46369637,35,36,0.11762816045508438,0.0037674527264236024,405315,128127,6688,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568,231.589160839,9587.66958042,27,17,0.059466750453641616,0.002912354652994803
0.5,1257,318,67,12.1270987362,3.97380327177,1.7961257948,0.100503358535,1.7961257948,52,591.811320755,8903.66037736,20,22,0.06868547004384117,0.002138783538936846,1601,1814,81,1.89532136901,0.505498709835,0.35694329868,0.100503358535,0.35694329868,9,840.666666667,58998.6666667,20,22,0.06868547004384117,0.002138783538936846
0.5,78731,6212,1971,97.3958422434,57.1797678825,13.8436437887,1.78863596845,12.6607555142,378,59.9166666667,2026.7578125,15,19,0.06140793006173443,0.001586695816977863,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1,20,22,0.06868547004384117,0.002138783538936846
0.5,9590,721,325,0.919415251685,0.481796845161,0.100503358535,0.100503358535,0.100503358535,4,35.5,877.75,1,2,0.0,0.0005563836254928336,5495,112,212,13.305103552,4.1787755155,1.0787977011,0.100503358535,1.0787977011,60,63.8666666667,1907.6,20,22,0.06868547004384117,0.002138783538936846
0.5,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,27,17,0.059466750453641616,0.002912354652994803,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732,35,36,0.11762816045508438,0.0037674527264236024
0.5,3638,3341,85,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11,9.41666666667,489.083333333,20,22,0.06868547004384117,0.002138783538936846,871652,140,13838,133.213344879,56.0277473134,2.62255029053,1.12116022334,2.62255029053,562,135.158450704,5187.5,27,17,0.059466750453641616,0.002912354652994803
0.5,10693,935,12,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2,50.5,3452.5,1,2,0.0,0.0005563836254928336,3302480,550744,20006,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691,69.1508724832,3456.09610738,27,17,0.059466750453641616,0.002912354652994803
0.5,591,401,16,3.05168166273,1.26297246306,1.13206858891,0.100503358535,1.11987376563,12,107.166666667,14013.4166667,25,22,0.07332796157734574,0.0028356877067814007,112,243,5,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5,96.6,1414.2,0,1,0.0,0.0003007479048160095
0.5,21,193,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.351840143871,0,0,0,15,17,0.05471347065010197,0.0016705830348218772,131920,364,6974,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335,59.5890063425,1840.8744186,27,17,0.059466750453641616,0.002912354652994803
0.5,14843,12352,867,48.5302706176,13.1948176686,17.8887517201,1.84802501352,13.9392783231,168,184.711764706,10791.7470588,1,2,0.0,0.0005563836254928336,138235,780,1415,267.436511255,128.707882764,32.381551153,3.49534266799,26.6084698024,852,27.4785631518,4345.21668598,27,17,0.059466750453641616,0.002912354652994803
0.5,119001,119704,2266,63.6032615837,17.010681516,11.2328519009,0.100503358535,6.62889672446,206,167.913043478,6161.9178744,27,17,0.059466750453641616,0.002912354652994803,112,243,5,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5,96.6,1414.2,0,1,0.0,0.0003007479048160095
0.5,41367,71,717,32.5496527385,16.5278458647,4.59073046229,1.58736518389,10.8323755103,122,14.9918699187,2044.91056911,35,36,0.11762816045508438,0.0037674527264236024,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1,20,22,0.06868547004384117,0.002138783538936846
0.5,206818,15196,2513,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69,321.188405797,17454.115942,27,17,0.059466750453641616,0.002912354652994803,125512,13701,10873,267.703832628,94.3880680445,10.9862864413,1.36020464936,11.1684045527,1063,229.764159703,6728.43082637,27,17,0.059466750453641616,0.002912354652994803
0.5,11147,1500,474,40.5925124122,5.92300880671,19.6480644548,1.86176520715,12.2610292136,128,107.431818182,2481.13636364,1,2,0.0,0.0005563836254928336,2651,2838,195,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60,89.0317460317,3293.31746032,20,22,0.06868547004384117,0.002138783538936846
0.5,1410,1363,96,3.43887785035,0.618590008348,2.19370346484,0.626439673928,1.40876333583,11,366.363636364,14909.1818182,20,22,0.06868547004384117,0.002138783538936846,1915,1981,128,1.87714182922,0.100503358535,0.100503358535,0.100503358535,0.354378899279,8,23.25,517.375,20,22,0.06868547004384117,0.002138783538936846
0.5,392738,9364,3354,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973,41.0162107396,3042.89260385,27,17,0.059466750453641616,0.002912354652994803,1271,1503,59,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1,0,12,20,22,0.06868547004384117,0.002138783538936846
0.5,1040229,725,13675,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970,83.0368754956,4524.14155432,27,17,0.059466750453641616,0.002912354652994803,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,27,17,0.059466750453641616,0.002912354652994803
0.5,677,133,50,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,25,22,0.07332796157734574,0.0028356877067814007,424,290,60,2.68232313298,0.740292597276,1.55161367349,1.07111324781,1.80579086661,12,117.5,1984.91666667,25,22,0.07332796157734574,0.0028356877067814007
0.5,171,259,2,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0,0,0,25,22,0.07332796157734574,0.0028356877067814007,281625,1118,1866,45.7775254745,11.6715583094,5.60023701393,1.60653983267,4.35086443609,184,189.664893617,8457.2712766,27,17,0.059466750453641616,0.002912354652994803
0.5,10167,900,117,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137,33.8695652174,4078.99275362,1,2,0.0,0.0005563836254928336,444,155,14,0.100503358535,0.100503358535,0.349326776018,0.100503358535,0.349326776018,0,0,0,25,22,0.07332796157734574,0.0028356877067814007
0.5,30726,29193,201,19.0630327426,2.28198124613,4.01874300265,0.100503358535,7.49149206401,81,29.5975609756,5075.85365854,35,36,0.11762816045508438,0.0037674527264236024,50285,12186,3578,32.200069212,12.2962079081,5.09075269073,0.334765666801,5.12461235979,130,223.146153846,5681.63076923,35,36,0.11762816045508438,0.0037674527264236024
0.5,1209835,3,12226,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390,36.5255102041,2729.60969388,27,17,0.059466750453641616,0.002912354652994803,739581,10723,1279,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432,11.1916859122,966.193995381,27,17,0.059466750453641616,0.002912354652994803
0.5,9542820,2069,17897,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252,16.3851384167,3413.41185041,27,17,0.059466750453641616,0.002912354652994803,103607,53468,3137,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203,30.0931372549,3217.36764706,15,19,0.06140793006173443,0.001586695816977863
0.5,7157,73,82,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31,29.4838709677,4767.29032258,1,2,0.0,0.0005563836254928336,513424,6,10043,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166,22.8915963761,1386.83036551,27,17,0.059466750453641616,0.002912354652994803
0.5,38,0,0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.346838541843,0,0,0,15,17,0.05471347065010197,0.0016705830348218772,8168488,76,25928,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896,11.9771359807,2056.46159246,27,17,0.059466750453641616,0.002912354652994803
0.5,756715,12949,1311,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144,209.717241379,21496.5655172,27,17,0.059466750453641616,0.002912354652994803,242529,7561,3702,242.63363551,106.676389127,7.19833043932,2.04051108512,10.073921354,894,63.0989988877,8653.06562848,27,17,0.059466750453641616,0.002912354652994803
0.5,2672979,78,8517,1747.10042717,902.660453613,1.34499620709,0.100503358535,1.82788682059,7428,14.6932475039,2811.4432475,27,17,0.059466750453641616,0.002912354652994803,6085071,67,30758,10357.2451628,5215.95304747,0.100503358535,0.100503358535,0.100503358535,32871,10.018526278,930.152699629,27,17,0.059466750453641616,0.002912354652994803
0.5,1010,1014,62,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4,154.75,1705,20,22,0.06868547004384117,0.002138783538936846,221001,906,8613,3933.23800737,1574.38645056,0.339522140564,0.100503358535,12.7373300964,10560,42.9620782601,1498.35542337,27,17,0.059466750453641616,0.002912354652994803
0.5,30426,1376,379,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148,65.6535947712,15604.496732,35,36,0.11762816045508438,0.0037674527264236024,489,473,16,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10,91.9,2778.9,25,22,0.07332796157734574,0.0028356877067814007
0.5,1203,689,67,0.581003784219,0.581003784219,1.64278625943,0.100503358535,2.15315328734,2,0.5,317.5,20,22,0.06868547004384117,0.002138783538936846,34463,29808,1689,15.4304976173,3.98402880489,8.20433119845,0.332423043719,6.98881495679,66,75.5303030303,1916.89393939,35,36,0.11762816045508438,0.0037674527264236024
0.5,98788,2354,5610,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330,61.6397331357,2080.33358043,15,19,0.06140793006173443,0.001586695816977863,501043,3289,6694,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093,70.6588021779,4390.37931034,27,17,0.059466750453641616,0.002912354652994803
0.5,7147,737,112,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11,13.2727272727,520.181818182,1,2,0.0,0.0005563836254928336,127,36,2,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0,0,0,25,22,0.07332796157734574,0.0028356877067814007
0.5,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,20,22,0.06868547004384117,0.002138783538936846,173872,2804,16328,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323,268.13298272,9307.21487603,27,17,0.059466750453641616,0.002912354652994803
0.5,26821,24787,144,8.14871982667,7.70747535703,1.05899281778,1.05899281778,42.4717126568,12,121.642857143,15764.2142857,35,36,0.11762816045508438,0.0037674527264236024,3892,4333,43,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1,0,1,20,22,0.06868547004384117,0.002138783538936846
0.5,66689,12069,2141,55.8729665232,23.0705592696,3.86037073968,0.35694329868,4.10037177437,221,51.0852017937,1632.53363229,15,19,0.06140793006173443,0.001586695816977863,9355,2,96,2.27690867853,1.42047543813,0.100503358535,0.100503358535,0.100503358535,11,17.2727272727,421.272727273,1,2,0.0,0.0005563836254928336
0.5,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,20,22,0.06868547004384117,0.002138783538936846,3722,285,103,17.1484351254,2.71753222201,5.87896379302,0.610818839424,3.58359551723,61,79.4032258065,5921.35483871,20,22,0.06868547004384117,0.002138783538936846
0.5,220242,357,1062,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796,13.6619178082,1375.80767123,27,17,0.059466750453641616,0.002912354652994803,185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,27,17,0.059466750453641616,0.002912354652994803
0.5,1043,81,40,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10,21.5,1412.3,20,22,0.06868547004384117,0.002138783538936846,185616,1001,15117,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928,172.986228814,5321.64618644,27,17,0.059466750453641616,0.002912354652994803
0.5,19562,17637,278,572.874855518,390.2936809,27.5520404128,7.16755674559,32.1019061639,1762,23.4692957746,1395.8456338,35,36,0.11762816045508438,0.0037674527264236024,828774,904,13109,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539,53.4888035829,3771.86308381,27,17,0.059466750453641616,0.002912354652994803
0.5,3867,2059,170,92.9958484391,6.55883049248,66.0539248723,9.21383496966,54.4814646219,252,89.4745098039,2699.65490196,20,22,0.06868547004384117,0.002138783538936846,725,645,44,4.10829871077,0.709693061502,1.56890938185,0.834706370192,1.83266497678,15,128.8,2381.46666667,25,22,0.07332796157734574,0.0028356877067814007
0.5,219,148,8,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3,205,3922.66666667,25,22,0.07332796157734574,0.0028356877067814007,131920,364,6974,651.765133792,170.153144385,4.80191984295,0.341936471695,7.05404416267,2335,59.5890063425,1840.8744186,27,17,0.059466750453641616,0.002912354652994803
0.5,7147,737,112,2.33298972668,0.714556340145,0.862129980767,0.100503358535,1.35758870294,11,13.2727272727,520.181818182,1,2,0.0,0.0005563836254928336,1912232,33395,14891,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964,19.2453627508,1027.42097771,27,17,0.059466750453641616,0.002912354652994803
0.5,1445520,260,6737,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219,260.739726027,13653.173516,27,17,0.059466750453641616,0.002912354652994803,163145,906,4475,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688,82.9386590585,1809.65049929,27,17,0.059466750453641616,0.002912354652994803
0.5,1706188,402,12138,837.580052302,93.569848167,7.6212593663,2.6090599903,4.86627099055,2597,21.2891013384,1937.63938815,27,17,0.059466750453641616,0.002912354652994803,598,600,11,12.5329763908,0.100503358535,3.06958411478,0.100503358535,2.76476208366,30,53.6363636364,1453.63636364,25,22,0.07332796157734574,0.0028356877067814007
0.5,127,106,4,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5,105.4,1190,25,22,0.07332796157734574,0.0028356877067814007,1097135,830,10591,73.1656773765,19.8983664028,0.100503358535,0.100503358535,0.351840143871,288,13.7098976109,762.614334471,27,17,0.059466750453641616,0.002912354652994803
0.5,120772,468,6248,660.384085815,145.539331294,5.02997588997,2.31389014514,6.30511611846,2302,60.5965884861,2013.16460554,27,17,0.059466750453641616,0.002912354652994803,130850,3394,449,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355,102.573002755,10481.7355372,27,17,0.059466750453641616,0.002912354652994803
0.5,39262,848,1610,40.4950207027,8.9436069153,3.22767690032,0.564342728903,1.07032070863,163,132.030674847,2931.51533742,35,36,0.11762816045508438,0.0037674527264236024,3893,1059,168,3.26047330814,1.051286304,1.10082376417,0.100503358535,1.10082376417,15,95.8,2188.73333333,20,22,0.06868547004384117,0.002138783538936846
